city,state,nbrPatents,PopMean_2010_2023,PatentsPerCapita
Socorro,New Mexico,29,8622,0.003363
Southern Pines,North Carolina,29,14213,0.00204
Tiffin,Iowa,29,3556,0.008155
Timnath,Colorado,29,4105,0.007065
Urbandale,Iowa,29,43130,0.000672
Valdosta,Georgia,29,55827,0.000519
Whitewater,Wisconsin,29,15010,0.001932
Algona,Washington,28,3178,0.008811
Alvin,Texas,28,26223,0.001068
Ashland,Wisconsin,28,7971,0.003513
Bartlesville,Oklahoma,28,36664,0.000764
Bergenfield,New Jersey,28,27536,0.001017
Biddeford,Maine,28,21704,0.00129
Brenham,Texas,28,17099,0.001638
Cresskill,New Jersey,28,8786,0.003187
Crowley,Texas,28,15924,0.001758
Depew,New York,28,15183,0.001844
Destin,Florida,28,13415,0.002087
Fenton,Michigan,28,11598,0.002414
Goodlettsville,Tennessee,28,16934,0.001653
Harvey,Illinois,28,23582,0.001187
Hilton Head Island,South Carolina,28,38756,0.000722
Homestead,Florida,28,70175,0.000399
Horseheads,New York,28,6486,0.004317
Manteca,California,28,78467,0.000357
Marion,Ohio,28,36264,0.000772
New Bern,North Carolina,28,30409,0.000921
Newcastle,Oklahoma,28,10155,0.002757
Norton,Ohio,28,11905,0.002352
Orr,Minnesota,28,278,0.100719
Pontotoc,Mississippi,28,5813,0.004817
Port Huron,Michigan,28,29157,0.00096
Schiller Park,Illinois,28,11630,0.002408
Shoreline,Washington,28,56485,0.000496
Upper Sandusky,Ohio,28,6585,0.004252
Welch,West Virginia,28,2427,0.011537
Wrightsville Beach,North Carolina,28,2517,0.011124
Wylie,Texas,28,50788,0.000551
Youngwood,Pennsylvania,28,2950,0.009492
American Canyon,California,27,20563,0.001313
Auburn,New York,27,26807,0.001007
Boyertown,Pennsylvania,27,4120,0.006553
Bremerton,Washington,27,41112,0.000657
Brodhead,Wisconsin,27,3259,0.008285
Canton,Georgia,27,28802,0.000937
Claremont,New Hampshire,27,13071,0.002066
Cotati,California,27,7429,0.003634
Crewe,Virginia,27,2232,0.012097
Darien,Illinois,27,21938,0.001231
Dunwoody,Georgia,27,49316,0.000547
Edgewater,New Jersey,27,12813,0.002107
Elko,Nevada,27,20031,0.001348
Fairview Heights,Illinois,27,16670,0.00162
Festus,Missouri,27,12191,0.002215
Gering,Nebraska,27,8412,0.00321
Havana,Florida,27,1708,0.015808
Hopkinsville,Kentucky,27,31469,0.000858
Kissimmee,Florida,27,70853,0.000381
Loudon,Tennessee,27,5835,0.004627
Maplewood,Minnesota,27,40051,0.000674
Marshall,Minnesota,27,13710,0.001969
Nanticoke,Pennsylvania,27,10425,0.00259
Pender,Nebraska,27,1053,0.025641
Ponchatoula,Louisiana,27,7210,0.003745
Poughkeepsie,New York,27,30875,0.000874
Sleepy Hollow,New York,27,10248,0.002635
Urbana,Ohio,27,11459,0.002356
Waxahachie,Texas,27,36386,0.000742
Westminster,Maryland,27,19059,0.001417
Williamsport,Ohio,27,1034,0.026112
Williamston,Michigan,27,3880,0.006959
Alamo,Texas,26,19492,0.001334
Arab,Alabama,26,8348,0.003115
Brookshire,Texas,26,5193,0.005007
Brunswick,Georgia,26,15647,0.001662
Conway,South Carolina,26,22810,0.00114
Crestwood,Kentucky,26,5245,0.004957
Dacono,Colorado,26,5392,0.004822
Danville,Illinois,26,31029,0.000838
Eagle Mountain,Utah,26,34774,0.000748
Eagle River,Wisconsin,26,1481,0.017556
Elburn,Illinois,26,5917,0.004394
Elkton,Maryland,26,15695,0.001657
Flowood,Mississippi,26,9133,0.002847
Greenwood,Mississippi,26,14460,0.001798
Grove,Oklahoma,26,6912,0.003762
Hemet,California,26,85112,0.000305
Hollister,California,26,39022,0.000666
Hurst,Texas,26,38904,0.000668
Jamestown,New York,26,29609,0.000878
Kensington,Maryland,26,2238,0.011618
Lexington,North Carolina,26,19132,0.001359
Llano,Texas,26,3388,0.007674
Monticello,Minnesota,26,13684,0.0019
Moundridge,Kansas,26,1884,0.0138
North Barrington,Illinois,26,3035,0.008567
Owego,New York,26,3845,0.006762
Owosso,Michigan,26,14699,0.001769
Princeton,Minnesota,26,4813,0.005402
Rancho Mirage,California,26,17727,0.001467
Randolph,Massachusetts,26,33901,0.000767
Romulus,Michigan,26,23997,0.001083
Seven Hills,Ohio,26,11662,0.002229
Slidell,Louisiana,26,27942,0.00093
South St. Paul,Minnesota,26,20324,0.001279
Spring Hill,Tennessee,26,41096,0.000633
Trussville,Alabama,26,22552,0.001153
Valley Stream,New York,26,38327,0.000678
Victorville,California,26,125164,0.000208
Waldwick,New Jersey,26,9912,0.002623
Washington,Utah,26,26002,0.001
Watertown,South Dakota,26,22262,0.001168
Webster Groves,Missouri,26,23226,0.001119
Westfield,New Jersey,26,30304,0.000858
Wilkinsburg,Pennsylvania,26,15203,0.00171
Yellow Springs,Ohio,26,3686,0.007054
Berea,Ohio,25,18731,0.001335
Christiansburg,Virginia,25,22039,0.001134
Cleveland,Tennessee,25,44831,0.000558
Coon Rapids,Minnesota,25,62512,0.0004
Crystal,Minnesota,25,22658,0.001103
Fairbanks,Alaska,25,31760,0.000787
Farmington,New Mexico,25,45877,0.000545
Florence,Alabama,25,40462,0.000618
Folcroft,Pennsylvania,25,6665,0.003751
Fruita,Colorado,25,13194,0.001895
Harrodsburg,Kentucky,25,8601,0.002907
Humboldt,Kansas,25,1854,0.013484
La Porte,Texas,25,35275,0.000709
New Prague,Minnesota,25,7827,0.003194
New Richmond,Wisconsin,25,9248,0.002703
Newark,New York,25,9045,0.002764
River Forest,Illinois,25,11196,0.002233
Rowlett,Texas,25,61791,0.000405
Saddle Rock,New York,25,947,0.026399
Saukville,Wisconsin,25,4407,0.005673
Scottsboro,Alabama,25,14952,0.001672
Sigourney,Iowa,25,2015,0.012407
Sioux Center,Iowa,25,7669,0.00326
Talent,Oregon,25,6309,0.003963
Two Rivers,Wisconsin,25,11314,0.00221
Wenatchee,Washington,25,34226,0.00073
Westland,Michigan,25,82951,0.000301
White Salmon,Washington,25,2492,0.010032
Bridgewater,Massachusetts,24,27670,0.000867
Brooksville,Florida,24,8358,0.002872
Burgaw,North Carolina,24,3796,0.006322
Canal Winchester,Ohio,24,8355,0.002873
Cannon Falls,Minnesota,24,4107,0.005844
Chambersburg,Pennsylvania,24,21029,0.001141
Corinth,Texas,24,21538,0.001114
Cudahy,Wisconsin,24,18210,0.001318
Culpeper,Virginia,24,18565,0.001293
Eatonville,Florida,24,2229,0.010767
Elizabethtown,Kentucky,24,30072,0.000798
Estero,Florida,24,32881,0.00073
Exeter,California,24,10403,0.002307
Fountain Hills,Arizona,24,23913,0.001004
Freehold,New Jersey,24,12059,0.00199
Grantsburg,Wisconsin,24,1312,0.018293
Hutchinson,Kansas,24,40941,0.000586
Kenmore,Washington,24,22457,0.001069
Kinston,North Carolina,24,20526,0.001169
Lacey,Washington,24,49757,0.000482
Lodi,California,24,65200,0.000368
Logansport,Indiana,24,18016,0.001332
Macedonia,Ohio,24,11769,0.002039
Madras,Oregon,24,6872,0.003492
Miami Gardens,Florida,24,110672,0.000217
Millville,New Jersey,24,27902,0.00086
Mount Vernon,Ohio,24,16773,0.001431
Muscle Shoals,Alabama,24,14620,0.001642
Niagara Falls,New York,24,48664,0.000493
Niles,Ohio,24,18554,0.001294
Paragould,Arkansas,24,28471,0.000843
Perris,California,24,75834,0.000316
Rosenberg,Texas,24,36288,0.000661
Spring Valley,New York,24,32362,0.000742
Steubenville,Ohio,24,18207,0.001318
Stewartville,Minnesota,24,6276,0.003824
Wausau,Wisconsin,24,39212,0.000612
Weatherford,Oklahoma,24,11764,0.00204
Wellsville,New York,24,4548,0.005277
West Long Branch,New Jersey,24,8123,0.002955
Wilmore,Kentucky,24,6132,0.003914
Arkadelphia,Arkansas,23,10552,0.00218
Ashville,Ohio,23,4282,0.005371
Benbrook,Texas,23,23078,0.000997
Ceres,California,23,47720,0.000482
Chestertown,Maryland,23,5279,0.004357
Cushing,Oklahoma,23,7962,0.002889
Drexel,Missouri,23,955,0.024084
East Hampton,New York,23,1232,0.018669
Geneseo,Illinois,23,6550,0.003511
Hebron,Ohio,23,2384,0.009648
Herriman,Utah,23,39951,0.000576
Indianola,Nebraska,23,554,0.041516
Inver Grove Heights,Minnesota,23,35129,0.000655
Jeannette,Pennsylvania,23,9177,0.002506
Keller,Texas,23,44713,0.000514
La Puente,California,23,39246,0.000586
Lomira,Wisconsin,23,2481,0.00927
Millersburg,Pennsylvania,23,2523,0.009116
Monroe,Washington,23,18629,0.001235
Norfolk,Nebraska,23,24842,0.000926
Paducah,Kentucky,23,25494,0.000902
Palisades Park,New Jersey,23,20263,0.001135
Ridgefield Park,New Jersey,23,12956,0.001775
Roseville,Michigan,23,47367,0.000486
Sealy,Texas,23,6503,0.003537
Skaneateles,New York,23,2486,0.009252
St. Charles,Illinois,23,32680,0.000704
Stratford,Wisconsin,23,1577,0.014585
Tequesta,Florida,23,5980,0.003846
Troutman,North Carolina,23,2957,0.007778
Walworth,Wisconsin,23,2810,0.008185
Whittier,California,23,85876,0.000268
Bordentown,New Jersey,22,3901,0.00564
Chicopee,Massachusetts,22,55462,0.000397
Clawson,Michigan,22,11777,0.001868
Clayton,North Carolina,22,22083,0.000996
Clinton,New Jersey,22,2714,0.008106
Dahlonega,Georgia,22,6571,0.003348
Danville,Virginia,22,41945,0.000524
East Jordan,Michigan,22,2323,0.009471
Easton,Maryland,22,16750,0.001313
Fairborn,Ohio,22,33868,0.00065
Farmington,Michigan,22,10804,0.002036
Fort Walton Beach,Florida,22,21128,0.001041
Grand Terrace,California,22,12566,0.001751
Greenville,Wisconsin,22,13005,0.001692
Hempstead,Texas,22,6664,0.003301
Hendersonville,Tennessee,22,57283,0.000384
Howell,Michigan,22,9694,0.002269
Kalona,Iowa,22,2534,0.008682
Kettering,Ohio,22,56021,0.000393
Kutztown,Pennsylvania,22,4773,0.004609
Lake Wales,Florida,22,15627,0.001408
Le Sueur,Minnesota,22,4075,0.005399
Lemont,Illinois,22,16969,0.001296
Lewisburg,Pennsylvania,22,5612,0.00392
Maple Valley,Washington,22,26074,0.000844
Matawan,New Jersey,22,9064,0.002427
Millstadt,Illinois,22,3954,0.005564
North Tonawanda,New York,22,30690,0.000717
Oak Park,Illinois,22,52409,0.00042
Pacifica,California,22,38208,0.000576
Palm Springs,California,22,46303,0.000475
Quincy,Illinois,22,40114,0.000548
Sumter,South Carolina,22,40946,0.000537
Taylorville,Illinois,22,10714,0.002053
Washington,Missouri,22,14287,0.00154
Waverly,Nebraska,22,3901,0.00564
Whitefish,Montana,22,7598,0.002895
Woodbury Heights,New Jersey,22,3038,0.007242
Anthony,New Mexico,21,9207,0.002281
Batesville,Arkansas,21,10798,0.001945
Bay Minette,Alabama,21,8696,0.002415
Beckley,West Virginia,21,16950,0.001239
Bexley,Ohio,21,13452,0.001561
Boone,Iowa,21,12513,0.001678
Brazoria,Texas,21,2999,0.007002
Cazenovia,New York,21,2810,0.007473
Clarksville,Arkansas,21,9459,0.00222
Coachella,California,21,43514,0.000483
Dunn,North Carolina,21,9263,0.002267
Franklin,Indiana,21,24836,0.000846
Franklin,Michigan,21,3199,0.006565
Gladstone,Missouri,21,26722,0.000786
Greene,New York,21,1490,0.014094
Guttenberg,Iowa,21,1847,0.01137
Hailey,Idaho,21,8569,0.002451
Hammond,Indiana,21,77760,0.00027
Hasbrouck Heights,New Jersey,21,12042,0.001744
Havre de Grace,Maryland,21,13911,0.00151
Highland,California,21,55085,0.000381
Honeoye Falls,New York,21,2740,0.007664
Kearny,New Jersey,21,41041,0.000512
Lehighton,Pennsylvania,21,5338,0.003934
Leitchfield,Kentucky,21,6665,0.003151
Lowell,Michigan,21,4019,0.005225
Manheim,Pennsylvania,21,4912,0.004275
Martinsville,Virginia,21,13308,0.001578
Maywood,Illinois,21,23650,0.000888
Meadville,Pennsylvania,21,12947,0.001622
Menominee,Michigan,21,8325,0.002523
Milford,Michigan,21,6430,0.003266
Mitchell,South Dakota,21,15635,0.001343
Naugatuck,Connecticut,21,31593,0.000665
New Kensington,Pennsylvania,21,12519,0.001677
Orangeburg,South Carolina,21,13218,0.001589
Phillips,Wisconsin,21,1429,0.014696
Pine Bluff,Arkansas,21,43598,0.000482
Rock Valley,Iowa,21,3801,0.005525
Royersford,Pennsylvania,21,4818,0.004359
Solvang,California,21,5696,0.003687
South Haven,Michigan,21,4259,0.004931
Sulphur,Louisiana,21,20337,0.001033
Telluride,Colorado,21,2436,0.008621
Tullahoma,Tennessee,21,19445,0.00108
Upper Marlboro,Maryland,21,701,0.029957
Vallejo,California,21,120864,0.000174
Villa Park,Illinois,21,21971,0.000956
Waynesburg,Pennsylvania,21,4016,0.005229
West Columbia,South Carolina,21,17425,0.001205
West Dundee,Illinois,21,7594,0.002765
Whitehall,Michigan,21,2803,0.007492
Whitsett,North Carolina,21,609,0.034483
Atlantic Beach,Florida,20,13242,0.00151
Avon Park,Florida,20,10140,0.001972
Belmont,North Carolina,20,12429,0.001609
Bergen,New York,20,1150,0.017391
Bristol,Tennessee,20,26996,0.000741
Burleson,Texas,20,45295,0.000442
Burlington,New Jersey,20,9877,0.002025
Camden,Arkansas,20,11103,0.001801
Clayton,Ohio,20,13224,0.001512
Cloquet,Minnesota,20,12182,0.001642
Collinsville,Illinois,20,24721,0.000809
Cottonwood Heights,Utah,20,33669,0.000594
Council Bluffs,Iowa,20,62387,0.000321
Deer Park,Illinois,20,3556,0.005624
East Troy,Wisconsin,20,4428,0.004517
Emmaus,Pennsylvania,20,11448,0.001747
Export,Pennsylvania,20,885,0.022599
Fairhope,Alabama,20,20563,0.000973
Fort Recovery,Ohio,20,1460,0.013699
Fredericksburg,Texas,20,11067,0.001807
Gillette,Wyoming,20,32897,0.000608
Greensburg,Indiana,20,11916,0.001678
Haymarket,Virginia,20,1603,0.012477
Hendersonville,North Carolina,20,14081,0.00142
Homer Glen,Illinois,20,24414,0.000819
Independence,Kansas,20,8837,0.002263
Lakeway,Texas,20,15445,0.001295
Larkspur,Colorado,20,203,0.098522
Lebanon,Oregon,20,17157,0.001166
Lexington,Nebraska,20,10291,0.001943
Logan,Ohio,20,7131,0.002805
Manasquan,New Jersey,20,5853,0.003417
Medley,Florida,20,920,0.021739
Melbourne Beach,Florida,20,3194,0.006262
Montrose,Colorado,20,19578,0.001022
Morrison,Colorado,20,414,0.048309
Mount Pleasant,Michigan,20,24454,0.000818
New Baltimore,Michigan,20,12199,0.001639
Nixa,Missouri,20,21740,0.00092
Pataskala,Ohio,20,16129,0.00124
Petoskey,Michigan,20,5750,0.003478
Portland,North Dakota,20,593,0.033727
Ridgefield,New Jersey,20,11256,0.001777
Scottsville,New York,20,1977,0.010116
Shawano,Wisconsin,20,9120,0.002193
Snellville,Georgia,20,19904,0.001005
South Elgin,Illinois,20,22988,0.00087
Southgate,Michigan,20,29444,0.000679
Stroudsburg,Pennsylvania,20,5633,0.003551
Surprise,Arizona,20,135424,0.000148
Truckee,California,20,16509,0.001211
Wellington,Colorado,20,9061,0.002207
Aitkin,Minnesota,19,2080,0.009135
Avon,Indiana,19,18047,0.001053
Basalt,Colorado,19,3975,0.00478
Berryville,Arkansas,19,5489,0.003461
Bloomer,Wisconsin,19,3571,0.005321
Central Point,Oregon,19,18291,0.001039
Chilton,Wisconsin,19,3910,0.004859
Clemmons,North Carolina,19,20271,0.000937
Clinton,Louisiana,19,1497,0.012692
Clinton,Tennessee,19,9950,0.00191
Colwich,Kansas,19,1399,0.013581
Downey,California,19,112036,0.00017
East Alton,Illinois,19,6008,0.003162
Flowery Branch,Georgia,19,7863,0.002416
Greenfield,Wisconsin,19,37111,0.000512
Greenville,Ohio,19,12879,0.001475
Hugo,Minnesota,19,14856,0.001279
Independence,Missouri,19,118458,0.00016
Jacksonville,North Carolina,19,74048,0.000257
Jacksonville Beach,Florida,19,22875,0.000831
Johnstown,New York,19,8333,0.00228
Kinderhook,New York,19,1171,0.016225
Lake Orion,Michigan,19,3044,0.006242
Laredo,Texas,19,253332,7.5e-05
Lebanon,Indiana,19,16115,0.001179
Lino Lakes,Minnesota,19,21240,0.000895
Lower Burrell,Pennsylvania,19,11485,0.001654
Lufkin,Texas,19,35144,0.000541
Madison,Mississippi,19,25901,0.000734
Marion,Illinois,19,17326,0.001097
Marion,Indiana,19,28668,0.000663
McDonough,Georgia,19,25619,0.000742
McFarland,Wisconsin,19,8645,0.002198
Monett,Missouri,19,9169,0.002072
Morrilton,Arkansas,19,6790,0.002798
Mountlake Terrace,Washington,19,20946,0.000907
Newburgh,Indiana,19,3310,0.00574
Newport,Minnesota,19,3806,0.004992
Newton,Kansas,19,18813,0.00101
Oberlin,Ohio,19,8218,0.002312
Peculiar,Missouri,19,5213,0.003645
Pen Argyl,Pennsylvania,19,3541,0.005366
Port Clinton,Ohio,19,6172,0.003078
Port Orchard,Washington,19,14315,0.001327
Ripon,Wisconsin,19,7757,0.002449
Rock Springs,Wyoming,19,23392,0.000812
Salem,Utah,19,8199,0.002317
San Gabriel,California,19,39581,0.00048
Schofield,Wisconsin,19,2163,0.008784
Sedro-Woolley,Washington,19,11790,0.001612
Shelton,Washington,19,10181,0.001866
Smithfield,North Carolina,19,11902,0.001596
Sturgis,Michigan,19,11008,0.001726
Sunnyvale,Texas,19,6630,0.002866
Sweet Home,Oregon,19,9535,0.001993
Trafford,Pennsylvania,19,3179,0.005977
Wabash,Indiana,19,10311,0.001843
Washington,North Carolina,19,9709,0.001957
Whitestown,Indiana,19,7677,0.002475
Yorkville,Wisconsin,19,3140,0.006051
Albert Lea,Minnesota,18,18047,0.000997
Antigo,Wisconsin,18,7939,0.002267
Ashtabula,Ohio,18,18313,0.000983
Bedford,Pennsylvania,18,2786,0.006461
Bessemer,Alabama,18,26599,0.000677
Bluffton,South Carolina,18,21592,0.000834
Bonney Lake,Washington,18,20436,0.000881
Buffalo,Wyoming,18,4584,0.003927
Burnet,Texas,18,6292,0.002861
Cape Girardeau,Missouri,18,39396,0.000457
Carefree,Arizona,18,3653,0.004927
Cherry Valley,Illinois,18,2908,0.00619
Chevy Chase Section Five,Maryland,18,684,0.026316
Cle Elum,Washington,18,2011,0.008951
Columbus,Mississippi,18,24215,0.000743
Conover,North Carolina,18,8419,0.002138
Corcoran,Minnesota,18,6084,0.002959
Elverson,Pennsylvania,18,1318,0.013657
Emmetsburg,Iowa,18,3751,0.004799
Enosburg Falls,Vermont,18,1318,0.013657
Flushing,Michigan,18,8164,0.002205
Fremont,Ohio,18,16139,0.001115
Gettysburg,Pennsylvania,18,7783,0.002313
Glen Rock,New Jersey,18,11837,0.001521
Glenwood,Minnesota,18,2578,0.006982
Gordonsville,Virginia,18,1519,0.01185
Grand Blanc,Michigan,18,8002,0.002249
Gresham,Oregon,18,110295,0.000163
Groveport,Ohio,18,5645,0.003189
Hastings,Nebraska,18,24960,0.000721
Hibbing,Minnesota,18,16136,0.001116
Holly Springs,North Carolina,18,34880,0.000516
Hoover,Alabama,18,86382,0.000208
Ligonier,Pennsylvania,18,1527,0.011788
Lincolnton,North Carolina,18,10902,0.001651
Loganville,Georgia,18,12432,0.001448
Lynn,Massachusetts,18,95020,0.000189
Marlow,Oklahoma,18,4528,0.003975
Marysville,Washington,18,67316,0.000267
Mexico,Missouri,18,11515,0.001563
Middletown,New York,18,28615,0.000629
Mission,Kansas,18,9605,0.001874
Montesano,Washington,18,4005,0.004494
Montpelier,Vermont,18,7747,0.002323
Mound,Minnesota,18,9282,0.001939
New Paltz,New York,18,7408,0.00243
Nibley,Utah,18,6751,0.002666
North Plains,Oregon,18,2468,0.007293
Northumberland,Pennsylvania,18,3758,0.00479
Olive Branch,Mississippi,18,39094,0.00046
Olmsted Falls,Ohio,18,8837,0.002037
Oregon,Ohio,18,20032,0.000899
Oxford,North Carolina,18,8694,0.00207
Oxford,Ohio,18,21974,0.000819
Palmyra,Pennsylvania,18,7559,0.002381
Pinebluff,North Carolina,18,1455,0.012371
Polson,Montana,18,4963,0.003627
Prophetstown,Illinois,18,1982,0.009082
Richfield,Wisconsin,18,11617,0.001549
Rittman,Ohio,18,6393,0.002816
Roseburg,Oregon,18,23159,0.000777
Royal Palm Beach,Florida,18,37798,0.000476
Sedona,Arizona,18,10075,0.001787
Shorewood,Illinois,18,17132,0.001051
Slinger,Wisconsin,18,5535,0.003252
Sugar Hill,Georgia,18,22513,0.0008
Sykesville,Maryland,18,4060,0.004433
Ukiah,California,18,16060,0.001121
Walkersville,Maryland,18,6167,0.002919
Windsor,California,18,26911,0.000669
Wrightstown,Wisconsin,18,3270,0.005505
Ada,Oklahoma,17,16977,0.001001
Alabaster,Alabama,17,32822,0.000518
Anna,Texas,17,14225,0.001195
Atascadero,California,17,29547,0.000575
Athens,Texas,17,12798,0.001328
Auburn,Maine,17,23450,0.000725
Berthoud,Colorado,17,7971,0.002133
Bismarck,North Dakota,17,70472,0.000241
Bixby,Oklahoma,17,25976,0.000654
Bloomfield,New York,17,1326,0.012821
Brightwaters,New York,17,3123,0.005443
Canyon,Texas,17,14889,0.001142
Carthage,Missouri,17,14887,0.001142
Clayton,Delaware,17,3441,0.00494
Corrales,New Mexico,17,8525,0.001994
Dawsonville,Georgia,17,3130,0.005431
East Peoria,Illinois,17,22864,0.000744
Euless,Texas,17,55938,0.000304
Fortville,Indiana,17,4222,0.004027
Friday Harbor,Washington,17,2455,0.006925
Garfield Heights,Ohio,17,28484,0.000597
George,Iowa,17,1078,0.01577
Grand Rapids,Minnesota,17,11092,0.001533
Hicksville,Ohio,17,3457,0.004918
Jacksonville,Illinois,17,18587,0.000915
Kannapolis,North Carolina,17,49364,0.000344
Kaukauna,Wisconsin,17,16283,0.001044
Maineville,Ohio,17,1155,0.014719
Mamaroneck,New York,17,19330,0.000879
Masontown,Pennsylvania,17,3334,0.005099
Monon,Indiana,17,1810,0.009392
Montclair,California,17,38186,0.000445
Moran,Texas,17,257,0.066148
Neptune,New Jersey,17,4690,0.003625
Norwood,New Jersey,17,5755,0.002954
Onawa,Iowa,17,2867,0.00593
Pelham,New York,17,7011,0.002425
Pendergrass,Georgia,17,846,0.020095
Pitman,New Jersey,17,8861,0.001919
Pleasantville,New Jersey,17,20409,0.000833
Plymouth,Indiana,17,10233,0.001661
Portsmouth,Ohio,17,19581,0.000868
Raton,New Mexico,17,6247,0.002721
Rio Vista,California,17,8787,0.001935
Rosemead,California,17,53011,0.000321
Sevierville,Tennessee,17,16749,0.001015
Sinking Spring,Pennsylvania,17,4121,0.004125
Sumner,Washington,17,10051,0.001691
Thomaston,Georgia,17,9157,0.001857
Warrensville Heights,Ohio,17,13375,0.001271
Weedsport,New York,17,1772,0.009594
Wentzville,Missouri,17,38338,0.000443
Yreka,California,17,7663,0.002218
Altha,Florida,16,502,0.031873
Alvarado,Texas,16,4426,0.003615
Angleton,Texas,16,19316,0.000828
Arvin,California,16,20273,0.000789
Auburn,Michigan,16,2089,0.007659
Austell,Georgia,16,7191,0.002225
Bel Air,Maryland,16,10272,0.001558
Belleville,Michigan,16,3927,0.004074
Blackfoot,Idaho,16,12138,0.001318
Breckenridge,Colorado,16,4835,0.003309
Brooklyn,Ohio,16,10988,0.001456
Caledonia,Minnesota,16,2799,0.005716
Cape Canaveral,Florida,16,10129,0.00158
Carrollton,Ohio,16,3128,0.005115
