city,state,nbrPatents
Perkasie,Pennsylvania,13
Pickens,South Carolina,13
Pickerington,Ohio,13
Pinckney,Michigan,13
Pittsboro,Indiana,13
Pittsfield,New Hampshire,13
Plainview,Texas,13
Poplarville,Mississippi,13
Port Wentworth,Georgia,13
Porterville,California,13
Princeton,Texas,13
Princeton,West Virginia,13
Ravenna,Ohio,13
Ridgeville,South Carolina,13
River Grove,Illinois,13
Ronan,Montana,13
Roslyn,New York,13
Sag Harbor,New York,13
Saint Johnsbury Center,Vermont,13
Saratoga Springs,Utah,13
Sentier des Bigues,California,13
Smithville,Texas,13
Spooner,Wisconsin,13
Swarthmore,Pennsylvania,13
Swords Creek,Virginia,13
Taylorsville,Kentucky,13
Tusayan,Arizona,13
Two Harbors,Minnesota,13
Unadilla,New York,13
Valley Cottage,New York,13
Vermillion,South Dakota,13
Walker,Louisiana,13
Wappingers Falls,New York,13
Waterford,Wisconsin,13
Wayland,Michigan,13
West Mifflin,Pennsylvania,13
West Olive,Michigan,13
West Simsbury,Connecticut,13
Willow Creek,California,13
Winder,Georgia,13
Winnsboro,Louisiana,13
Abbeville,Louisiana,12
Aiea,Hawaii,12
Allendale,Michigan,12
Bad Axe,Michigan,12
Bailey,Colorado,12
Bellport,New York,12
Belmont,Mississippi,12
Berwick,Pennsylvania,12
Boardman,Ohio,12
Boyne City,Michigan,12
Brentwood,California,12
Buffalo,Minnesota,12
Burke,Virginia,12
Calumet,Michigan,12
Catonsville,Maryland,12
Cleveland,Texas,12
Clifton,Virginia,12
Columbia,Tennessee,12
Conifer,Colorado,12
Cortland,New York,12
Decatur,Indiana,12
Duvall,Washington,12
Eagle,Colorado,12
East Rockaway,New York,12
Easton,Connecticut,12
Ector,Texas,12
Edgartown,Massachusetts,12
Ely,Minnesota,12
Englewood,California,12
Essex,Illinois,12
Fairbury,Nebraska,12
Fessenden,North Dakota,12
Forest City,Iowa,12
Freeport,Maine,12
Fresno,Texas,12
Fulton,Missouri,12
Galena,Ohio,12
Garretson,South Dakota,12
Gilberts,Illinois,12
Gladstone,New Jersey,12
Glendale,Colorado,12
Granby,Connecticut,12
Greeneville,Tennessee,12
Greenfield,Massachusetts,12
Greenwood,Missouri,12
Grosse Pointe,Michigan,12
Haddonfield,New Jersey,12
Hadley,Massachusetts,12
Haines City,Florida,12
Haleyville,Alabama,12
Hanover,Massachusetts,12
Hawkinsville,Georgia,12
Hazlet,New Jersey,12
Hernando,Mississippi,12
Hickory Corner,New Jersey,12
Houston,Tennessee,12
Howard,Pennsylvania,12
Huron,South Dakota,12
Ironton,Ohio,12
Jamestown,Ohio,12
Jamestown,Pennsylvania,12
Jefferson City,Tennessee,12
Jonesboro,Illinois,12
Keithville,Louisiana,12
Kelso,Washington,12
Lambertville,New Jersey,12
Lansing,New York,12
Ledgewood,New Jersey,12
Lincoln,Kansas,12
Madera,California,12
Manchester,Iowa,12
McPherson,Kansas,12
Miramar Beach,Florida,12
Mont Vernon,New Hampshire,12
Montgomery,New Jersey,12
Morris,Illinois,12
Mystic,Connecticut,12
Napavine,Washington,12
Napoleon,Ohio,12
New Wilmington,Pennsylvania,12
Newton,Iowa,12
North Aurora,Illinois,12
North Chelmsford,Massachusetts,12
Northport,New York,12
Norwalk,Ohio,12
Oakridge,Tennessee,12
Old Lyme,Connecticut,12
Orange City,Iowa,12
Osborne,Kansas,12
Otterbein,California,12
Paris,Illinois,12
Petersboro,Utah,12
Philomath,Oregon,12
Pikesville,Maryland,12
Pilot Point,Texas,12
Pine Island Ridge,Florida,12
Polk City,Iowa,12
Powell,Wyoming,12
Pulaski,New York,12
Reading,Ohio,12
Red Bud,Illinois,12
Rialto,California,12
Rockford,Tennessee,12
Roosevelt,Utah,12
Saint Michaels,Maryland,12
Shawnee,Oklahoma,12
Shelbyville,Kentucky,12
Silverdale,Washington,12
Sparta,Michigan,12
Spencer,Iowa,12
Spring City,Pennsylvania,12
Spring Park,Minnesota,12
Stanton,New Jersey,12
Sterling,Kansas,12
Stow,Massachusetts,12
Sullivan,Indiana,12
Swansboro,North Carolina,12
Tappan,New York,12
Tieton,Washington,12
Tillamook,Oregon,12
Troy,Alabama,12
Viera,Florida,12
Waconia,Minnesota,12
Wanship,Utah,12
Westbrook,Connecticut,12
Windsor,Wisconsin,12
Woods Cross,Utah,12
Wrentham,Massachusetts,12
Yarmouth,Maine,12
York,Maine,12
Albion,Illinois,11
Annandale,Virginia,11
Atchison,Kansas,11
Auburn,Massachusetts,11
Auburn,New Hampshire,11
Avon,Colorado,11
Balboa,California,11
Baldwin,New York,11
Baldwin,Wisconsin,11
Bangor,Pennsylvania,11
Barre,Massachusetts,11
Beacon,New York,11
Beaver,Pennsylvania,11
Belfast,Maine,11
Belton,Texas,11
Brigham City,Utah,11
Brockton,Massachusetts,11
Canton,Connecticut,11
Carrboro,North Carolina,11
Chester,New York,11
Clifton Springs,New York,11
Coconut Creek Park,Florida,11
Collingswood,New Jersey,11
Corinth,Mississippi,11
Corsicana,Texas,11
Cottonwood,Arizona,11
Crofton,Maryland,11
Cumberland,Maryland,11
Dayville,Connecticut,11
Decatur,Texas,11
Deer Park,Washington,11
Delta,Colorado,11
Denham Springs,Louisiana,11
Dover,Massachusetts,11
Edgewood,New Mexico,11
Enid,Oklahoma,11
Enterprise,Alabama,11
Fairfax,California,11
Floyds Knobs,Indiana,11
Forest Grove,Oregon,11
Frederic,Wisconsin,11
Freeport,Illinois,11
Fruit Cove,Florida,11
Gahanna,Ohio,11
Gardner,Massachusetts,11
Goshen,Connecticut,11
Great Bend,Kansas,11
Greenvale,New York,11
Grimes,Iowa,11
Guntersville,Alabama,11
Haiku,Hawaii,11
Hamilton,New Jersey,11
Horicon,Wisconsin,11
Inman,South Carolina,11
Jensen Beach,Florida,11
Jonestown,Pennsylvania,11
Kankakee,Illinois,11
Keego Harbor,Michigan,11
Kendall Park,New Jersey,11
Kennebunk,Maine,11
Kingsburg,California,11
Kingston,Washington,11
Kirtland,New Mexico,11
La Vernia,Texas,11
Ladson,South Carolina,11
Lamar,Missouri,11
Lavonia,Georgia,11
Leland,North Carolina,11
Leonidas,Texas,11
Manalapan,Florida,11
Marion,Kansas,11
Markle,Indiana,11
Marrero,Louisiana,11
Martinsburg,West Virginia,11
Mendham,New Jersey,11
Millington,Michigan,11
Mount Juliet,Tennessee,11
Mustang Ridge,Texas,11
Nanuet,New York,11
New Lisbon,Wisconsin,11
Newbury,Massachusetts,11
Newton,North Carolina,11
Niantic,Connecticut,11
North Bergen,New Jersey,11
North Branch,New Jersey,11
North Grafton,Massachusetts,11
Novelty,Ohio,11
Old Westbury,New York,11
Oronoco,Minnesota,11
Ortona,Florida,11
Park Rapids,Minnesota,11
Payson,Utah,11
Perry,Florida,11
Plainville,Massachusetts,11
Plaquemine,Louisiana,11
Port Jefferson Station,New York,11
Portsmouth,Virginia,11
Rehoboth Beach,Delaware,11
Rifton,New York,11
Rockville Centre,New York,11
Rootstown,Ohio,11
Roscoe,Illinois,11
Royse City,Texas,11
Rush Center,Kansas,11
Saco,Maine,11
Saint Joseph,Michigan,11
Salem,Ohio,11
San Juan Bautista,California,11
Santa Ynez,California,11
Savage,Maryland,11
Siler City,North Carolina,11
Silvis,Illinois,11
Sims,North Carolina,11
Skippack,Pennsylvania,11
Skyland,North Carolina,11
Smithfield,Virginia,11
Spearfish,South Dakota,11
Spicer,Minnesota,11
Standish,Michigan,11
Suffield,Connecticut,11
Summerfield,Florida,11
Sylvania,Ohio,11
Tafelbergstraat,Mississippi,11
Tega Cay,South Carolina,11
Thibodaux,Louisiana,11
Tifton,Georgia,11
Tonasket,Washington,11
Tybee Island,Georgia,11
Union City,New Jersey,11
University Heights,Ohio,11
Villas,New Jersey,11
Viola,Wisconsin,11
Waldorf,Maryland,11
Walton,Kentucky,11
Wellsburg,West Virginia,11
West Berlin,New Jersey,11
West Plains,Missouri,11
West Trenton,New Jersey,11
Western Springs,Illinois,11
Weston,Wisconsin,11
Weymouth,Massachusetts,11
Winchester,California,11
Zanesville,Ohio,11
Abbeville,South Carolina,10
Albemarle,North Carolina,10
Albia,Iowa,10
Alfred,New York,10
Algonac,Michigan,10
Alice,Texas,10
Allenton,Wisconsin,10
Anderson,California,10
Apalachin,New York,10
Arnold,Missouri,10
Attalla,Alabama,10
Austintown,Ohio,10
Bayonne,New Jersey,10
Bedford,Indiana,10
Bennettsville,South Carolina,10
Berlin,Wisconsin,10
Bethany Beach,Delaware,10
Beverly Farms,Massachusetts,10
Big Bear Lake,California,10
Bluffton,Indiana,10
Boonville,Missouri,10
Breaux Bridge,Louisiana,10
Bristow,Oklahoma,10
Bryson City,North Carolina,10
Canton,North Carolina,10
Canyon Lake,California,10
Castaic,California,10
Catoosa,Oklahoma,10
Cedar Springs,Michigan,10
Center,Texas,10
Centerbrook,Connecticut,10
Centerville,Iowa,10
Centralia,Washington,10
Channahon,Illinois,10
Chehalis,Washington,10
Chillicothe,Missouri,10
Choctaw,Oklahoma,10
Churubusco,Indiana,10
Cokato,Minnesota,10
Colonial Heights,Virginia,10
Conrad,Iowa,10
Cornwall,Vermont,10
Cos Cob,Connecticut,10
Crawfordville,Florida,10
Cresson,Texas,10
Crozet,Virginia,10
Danville,Kentucky,10
Dickinson,Texas,10
Dodge,Oregon,10
Dundee,Michigan,10
Edgewater,Maryland,10
El Reno,Oklahoma,10
Estes Park,Colorado,10
Etta,Mississippi,10
Evergreen Park,Illinois,10
Fairview,Pennsylvania,10
Fairway,Kansas,10
Federal Heights,Colorado,10
Front Royal,Virginia,10
Gilbertsville,Pennsylvania,10
Glen Raven,North Carolina,10
Goffstown,New Hampshire,10
Goulds,Florida,10
Grant,Alabama,10
Greenville,Illinois,10
Grenada,Mississippi,10
Grosse Pointe Farms,Michigan,10
Grosse Pointe Woods,Michigan,10
Grover Beach,California,10
Gwinn,Michigan,10
Harrisonville,Missouri,10
Hawthorne,New Jersey,10
Hertford,North Carolina,10
Hewitt,Texas,10
Hockessin,Delaware,10
Holstein,Iowa,10
Idaho Springs,Colorado,10
Ironwood,Michigan,10
Ixonia,Wisconsin,10
Jackson,Missouri,10
Jacksonville,Arkansas,10
Junction City,Oregon,10
Kirksville,Missouri,10
Laguna Woods,California,10
Lake Elsinore,California,10
Lake Quivira,Kansas,10
Lancaster,Massachusetts,10
Lawrence,Michigan,10
Lebanon,Missouri,10
Liberty,Texas,10
Ligonier,Indiana,10
Littleton,New Hampshire,10
Locust,North Carolina,10
London,Kentucky,10
Lowell,Arkansas,10
Mansfield Center,Connecticut,10
Marysville,Kansas,10
Mauldin,South Carolina,10
Metamora,Michigan,10
Middleburg,Florida,10
Midway,Utah,10
Millcreek,Utah,10
Mission Hills,Kansas,10
Monee,Illinois,10
Montgomery Village,Maryland,10
Morgantown,Pennsylvania,10
Moroni,Utah,10
Moscow,Iowa,10
Moultrie,Georgia,10
Mount Crawford,Virginia,10
Mount Vernon,Missouri,10
Navarre,Florida,10
New Lenox,Illinois,10
Newport,North Carolina,10
North Augusta,South Carolina,10
Northampton,Massachusetts,10
Northfield,New Jersey,10
Northport,Alabama,10
Oak Ridge,North Carolina,10
Oakhurst,California,10
Ontario,New York,10
Owasso,Oklahoma,10
Papillion,Nebraska,10
Pawling,New York,10
Pine Township,Pennsylvania,10
Pinehurst,North Carolina,10
Plainfield,Indiana,10
Pleasantdale,New York,10
Plymouth,New Hampshire,10
Pomona,New York,10
Prairieville,Louisiana,10
Prescott,Wisconsin,10
Prince Frederick,Maryland,10
Prospect Heights,Illinois,10
Prosser,Washington,10
Rexford,New York,10
Richmond Heights,Missouri,10
Rio Del Mar,California,10
Riverhead,New York,10
Robinson Township,Pennsylvania,10
Roland,Iowa,10
Roy,Utah,10
Rydal,Pennsylvania,10
Saugerties,New York,10
Savannah,Missouri,10
Savannah,New York,10
Sedalia,Colorado,10
Sheldon,Iowa,10
Sherwood,Oregon,10
Somers Point,New Jersey,10
Speedway,Indiana,10
Spring Green,Wisconsin,10
St. Matthews,South Carolina,10
St. Peter,Minnesota,10
Stanwood,Washington,10
Stone Ridge,New York,10
Sun City,Arizona,10
Tehachapi,California,10
The Villages,Florida,10
Tuckahoe,New York,10
Verona,Pennsylvania,10
Versailles,Indiana,10
Vinemont,Alabama,10
Wantagh,New York,10
Waterville,Ohio,10
West Point,Georgia,10
White Lake,Michigan,10
Whitefish Bay,Wisconsin,10
Willimantic,Connecticut,10
Wilton,New Hampshire,10
Winchester,Kentucky,10
Winfield,Illinois,10
Wiscasset,Maine,10
Yorktown,Virginia,10
Alfred Station,New York,9
Arden,North Carolina,9
Atlanta,Indiana,9
Babylon,New York,9
Barrington,New Hampshire,9
Belle Prairie City,Illinois,9
Belvidere,Illinois,9
Bentleyville,Ohio,9
Birmingham,Ohio,9
Bonner Springs,Kansas,9
Boonville,Indiana,9
Boyden,Iowa,9
Bridgeview,Illinois,9
Burns,Oregon,9
Califon,New Jersey,9
Cambridge,Minnesota,9
Campbellsport,Wisconsin,9
Candler,North Carolina,9
Canfield,Ohio,9
Cape Elizabeth,Maine,9
Carver,Massachusetts,9
Champlin,Minnesota,9
Chester,New Hampshire,9
Chester Springs,Pennsylvania,9
Cimarron,Kansas,9
Clarkesville,Georgia,9
Clarksville,Tennessee,9
Clarksville,Virginia,9
Clearfield,Pennsylvania,9
Colfax,Pennsylvania,9
Columbia,Illinois,9
Columbia,Pennsylvania,9
Copemish,Michigan,9
Cotulla,Texas,9
Crestwood,Illinois,9
Croswell,Michigan,9
Crystal City,Missouri,9
Dalton,Massachusetts,9
Dartmouth,Massachusetts,9
Des Peres,Missouri,9
Devils Lake,North Dakota,9
Dixon,California,9
Earlysville,Virginia,9
East Moline,Illinois,9
East Northport,New York,9
Elizaville,New York,9
Ephrata,Washington,9
Erie,Michigan,9
Escanaba,Michigan,9
Ewing Township,New Jersey,9
Fairview,Texas,9
Fernley,Nevada,9
Fort Drum,New York,9
Fulton,Illinois,9
Gadsden,Alabama,9
Gardner,Kansas,9
Georgetown,Massachusetts,9
Glen Hill,Texas,9
Glenwood Springs,Colorado,9
Goldsboro,North Carolina,9
Gorham,Maine,9
Graham,North Carolina,9
Grain Valley,Missouri,9
Greenbush,Minnesota,9
Greenfield,Iowa,9
Greenwood,South Carolina,9
Gretna,Nebraska,9
Guthrie,Oklahoma,9
Haddam,Connecticut,9
Hamburg,New York,9
Hamburg,Pennsylvania,9
Hamilton Township,New Jersey,9
Hankinson,North Dakota,9
Hanson,Massachusetts,9
Harlingen,Texas,9
Hesperia,California,9
Highland,Michigan,9
Hopewell,New Jersey,9
Horseshoe Bay,Texas,9
Huntingburg,Indiana,9
Inverness,Illinois,9
Inyokern,California,9
Irwin,Pennsylvania,9
Jamul,California,9
Jefferson,Georgia,9
Jenison,Michigan,9
Johns Island,South Carolina,9
Jonesborough,Tennessee,9
La Center,Washington,9
Lake City,Florida,9
Landisville,Pennsylvania,9
Lansing,Illinois,9
Lemont Furnace,Pennsylvania,9
Lindsay,California,9
Livingston,Texas,9
Lockhart,Texas,9
Louisa,Virginia,9
Lucas,Texas,9
Lumberton,New Jersey,9
Lyndhurst,Ohio,9
Lyons,Kansas,9
Madill,Oklahoma,9
Maple Lake,Minnesota,9
Maricopa,Arizona,9
Marietta,South Carolina,9
Mason City,Iowa,9
Medina,New York,9
Melrose,Massachusetts,9
Merriam,Kansas,9
Miami Shores,Florida,9
Middlebury,Vermont,9
Middleton,Massachusetts,9
Millersville,Maryland,9
Milton,West Virginia,9
Minster,Ohio,9
Moab,Utah,9
Monta Vista,California,9
Morenci,Michigan,9
Mountain Brook,Alabama,9
Mountain View,Georgia,9
Moxee,Washington,9
Nevada,Iowa,9
Nevada,Missouri,9
New Richmond,Indiana,9
Newport,Oregon,9
Newton Grove,North Carolina,9
Northford,Connecticut,9
Northglenn,Colorado,9
Norwalk,California,9
Norwich,Connecticut,9
Oakland Park,Florida,9
Ogdensburg,New York,9
Orange,Virginia,9
Osceola,Wisconsin,9
Pacific Grove,California,9
Palisade,Colorado,9
Parkdale,Oregon,9
Patchogue,New York,9
Poplar Bluff,Missouri,9
Port Jefferson,New York,9
Pottsville,Pennsylvania,9
Pound,Wisconsin,9
Prineville,Oregon,9
Pryor Creek,Oklahoma,9
Reisterstown,Maryland,9
Rigby,Idaho,9
Riverdale,Maryland,9
Rockville,Connecticut,9
Royston,Georgia,9
Runnemede,New Jersey,9
Rye,New Hampshire,9
Savoy,Illinois,9
Sawmills,North Carolina,9
Sharon Hill,Pennsylvania,9
Shelby,Michigan,9
Shrewsbury,New Jersey,9
Siesta Key,Florida,9
Snyder,Texas,9
South Houston,Texas,9
South Lake Tahoe,California,9
St. Helena,California,9
Standish,Maine,9
Stillmore,Georgia,9
Strasburg,Colorado,9
Succasunna,New Jersey,9
Suffolk,Virginia,9
Sunderland,Vermont,9
Sweetwater,Texas,9
Taylorsville,North Carolina,9
Tecumseh,Michigan,9
Thonotosassa,Florida,9
Tooele,Utah,9
Topanga,California,9
Towaco,New Jersey,9
Townsend,Massachusetts,9
Troy,Virginia,9
Trumbauersville,Pennsylvania,9
Walsenburg,Colorado,9
Washington,Indiana,9
Watervliet,New York,9
Watford City,North Dakota,9
Waukee,Iowa,9
Waverly,Iowa,9
Weaverville,North Carolina,9
Webster,South Dakota,9
Wellsville,Utah,9
West Lake Hills,Texas,9
West St. Paul,Minnesota,9
Whitefield,New Hampshire,9
Wilder,Idaho,9
Willits,California,9
Wyckoff,New Jersey,9
Yachats,Oregon,9
Youngstown,New Jersey,9
Youngsville,Louisiana,9
Adelanto,California,8
Alcoa,Tennessee,8
Amite,Louisiana,8
Annandale,Minnesota,8
Ansonia,Connecticut,8
Ashland,Kentucky,8
Athol,Massachusetts,8
Augusta,Maine,8
Bainbridge,Georgia,8
Baker,Pennsylvania,8
Baldwinsville,New York,8
Bardstown,Kentucky,8
Belmar,New Jersey,8
Bloomfield,Nebraska,8
Bonaire,Georgia,8
Brandon,South Dakota,8
Bridgeport,Michigan,8
Bridgeport,Texas,8
Brimfield,Illinois,8
Brooklyn,Michigan,8
Brownsville,Wisconsin,8
Brunswick,Maine,8
Burbank,Illinois,8
Burlington,Kentucky,8
Carlyle,Illinois,8
Center Moriches,New York,8
Chamblee,Georgia,8
Charleston,Illinois,8
Charleston,New Jersey,8
Chisago City,Minnesota,8
Cibolo,Texas,8
Circleville,Ohio,8
Clearwater,Idaho,8
Cloverdale,California,8
Colton,California,8
Columbus,Minnesota,8
Converse,Texas,8
Covington,Virginia,8
Crandall,Ohio,8
Daleville,Indiana,8
Dayton,Maryland,8
Deep River,Connecticut,8
Derwood,Maryland,8
Dodge City,Kansas,8
Dumont,New Jersey,8
Dunbridge,Ohio,8
Duncanville,Texas,8
Dunlap,Iowa,8
Dunnellon,Florida,8
Earlville,Illinois,8
East Amherst,New York,8
East Chicago,Indiana,8
East Falmouth,Massachusetts,8
East Monongahela,Pennsylvania,8
East Wenatchee,Washington,8
Edgerton,Wisconsin,8
Edison,California,8
Eggertsville,New York,8
El Merrie Dell,California,8
Essex,Massachusetts,8
Eufaula,Oklahoma,8
Fall City,Washington,8
Farmington,Minnesota,8
Farmington,Missouri,8
Farmville,Virginia,8
Fishersville,Virginia,8
Fishkill,New York,8
Florence,Massachusetts,8
Gaffney,South Carolina,8
Garden City Park,New York,8
Garton Development,Delaware,8
Girard,Ohio,8
Gladwyne,Pennsylvania,8
Glenelg,Maryland,8
Glenmoore,Pennsylvania,8
Granite City,Illinois,8
Green Cove Springs,Florida,8
Greenville,Alabama,8
Greenville,Indiana,8
Groton,New York,8
Guilford,Maine,8
Guymon,Oklahoma,8
Hamilton,Montana,8
Hanover,New Jersey,8
Harper Woods,Michigan,8
Hearne,Texas,8
Henryetta,Oklahoma,8
Highlands,North Carolina,8
Honey Brook,Pennsylvania,8
Hortonville,Wisconsin,8
Hotchkiss,Colorado,8
Independence,Oregon,8
Iola,Kansas,8
Iron Mountain,Michigan,8
Jacksonville,Texas,8
Jamestown,Rhode Island,8
Jefferson Hills,Pennsylvania,8
Jesup,Georgia,8
Kaneohe,Hawaii,8
Kearney,Missouri,8
Kennedale,Texas,8
Kewanee,Illinois,8
Kiel,Wisconsin,8
Kimberly,Wisconsin,8
Knoxville,Iowa,8
La Mesa,California,8
Lake Stevens,Washington,8
Lake Worth Corridor,Florida,8
Lakeport,California,8
Lakeside,California,8
Lancaster,Texas,8
Langley,Washington,8
Laurel,Mississippi,8
Laurens,Iowa,8
Lewisburg,Ohio,8
Lewistown,Montana,8
Little Silver,New Jersey,8
Littlestown,Pennsylvania,8
Lockport,New York,8
Longmeadow,Massachusetts,8
Ludlow,Massachusetts,8
Lyndhurst,New Jersey,8
Manchester,Missouri,8
Mancos,Colorado,8
Mantua,New Jersey,8
Martinsville,Indiana,8
Massapequa Park,New York,8
McCook,Illinois,8
Mediapolis,Iowa,8
Menifee,California,8
Midland Park,New Jersey,8
Millsboro,Delaware,8
Milton,Wisconsin,8
Moberly,Missouri,8
Monroe,New York,8
Mount Angel,Oregon,8
Mount Joy,Pennsylvania,8
Munroe Falls,Ohio,8
Nashotah,Wisconsin,8
Nashville,North Carolina,8
Nazareth,Pennsylvania,8
Nederland,Colorado,8
Needville,Texas,8
Nesconset,New York,8
New Hampton,New York,8
Newcastle,Washington,8
Newport,California,8
Newtown,Ohio,8
North Bay Village,Florida,8
North Dartmouth,Massachusetts,8
North East,Maryland,8
North Port,Florida,8
Oak Park,Michigan,8
Ocean Springs,Mississippi,8
Old Forge,Pennsylvania,8
Olivehurst,California,8
Olyphant,Pennsylvania,8
Onaway,Idaho,8
Ottawa Hills,Ohio,8
Owens Cross Roads,Alabama,8
Palo Cedro,California,8
Palos Park,Illinois,8
Pequest,New Jersey,8
Petersburg,Virginia,8
Peterstown,West Virginia,8
Phoenix,Oregon,8
Pinconning,Michigan,8
Pine Springs,Minnesota,8
Pleasantville,New York,8
Point Roberts,Washington,8
Ponca City,Oklahoma,8
Port Chester,New York,8
Port Jervis,New York,8
Quenemo,Kansas,8
Richmond,Kentucky,8
Richmond Hill,Georgia,8
Riverton,Wyoming,8
Rochester,Pennsylvania,8
Rosedale,Maryland,8
Ruskin,Florida,8
Sabre City,California,8
Sandisfield,Massachusetts,8
Sapulpa,Oklahoma,8
Scappoose,Oregon,8
Schwenksville,Pennsylvania,8
Scotch Plains,New Jersey,8
Scottsburg,Indiana,8
Sharon,Wisconsin,8
Sherman,Texas,8
Shorewood,Minnesota,8
Sierra Madre,California,8
Sisters,Oregon,8
South Euclid,Ohio,8
Spring Hill,Florida,8
Stockertown,Pennsylvania,8
Stockton,New Jersey,8
Tahlequah,Oklahoma,8
Tamaqua,Pennsylvania,8
Terrell,Texas,8
Texarkana,Texas,8
Toone,Tennessee,8
Truesdale,Missouri,8
Union,Missouri,8
Upper Arlington,Ohio,8
Upper Nyack,New York,8
Utica,Michigan,8
Villa Rica,Georgia,8
Vineyard Haven,Massachusetts,8
Wadena,Minnesota,8
Wampum,Pennsylvania,8
Warrensburg,Missouri,8
Washington Township,Michigan,8
Weare,New Hampshire,8
Weaverville,California,8
Weddington,North Carolina,8
West New York,New Jersey,8
Westtown,Pennsylvania,8
Williams Bay,Wisconsin,8
Winchester,Tennessee,8
Wind Gap,Pennsylvania,8
Woodburn,Kentucky,8
Woolwich,Maine,8
Wyandotte,Michigan,8
Yadkinville,North Carolina,8
3a Avenida SO,Connecticut,7
Aberdeen,North Carolina,7
Aberdeen Proving Ground,Maryland,7
Accokeek,Maryland,7
Altamont,Illinois,7
Amherst,Ohio,7
Annville,Pennsylvania,7
Anthem,Arizona,7
Atlanta,California,7
Atlantic Highlands,New Jersey,7
Avondale,Arizona,7
Baker City,Oregon,7
Bark River,Michigan,7
Barnegat,New Jersey,7
Barto,Pennsylvania,7
Bayamón,nan,7
Beaufort,South Carolina,7
Beaverton,Michigan,7
Bedford,New York,7
Belding,Michigan,7
Belleair Bluffs,Florida,7
Bellflower,California,7
Bellvue,Colorado,7
Beresford,South Dakota,7
Berlin,Maryland,7
Birmingham,New Jersey,7
Bon Air,Virginia,7
Boxboro,Massachusetts,7
Brownsburg,Indiana,7
Byron,Georgia,7
